prediction|text
sad|Bad bad be very bad
angry|be wish now wish same fuck
others|Hmm do bio mean Didnt get
angry|go fine really well :) You're stupid
others|Conjuring I've watch Have watch exorcist
others|Please call I'm mess don't deserve Please
others|Tnx lot baby 😘 You're welcome * be plan today Complete chemistry homework 😊
angry|know be bday day back
others|day also go good go good be there feature do video call
others|Ok show See next Pink white
angry|home Hope you'll get be home home soon get lose
others|Is ue boob nunber babe
others|Hmmm Oh Do have car
sad|m also cry understand m cry
sad|I'm not relationship currently past relationship :(
others|dammit WE ARE DEVO say something remember tomorrow
angry|then get lose lose sure i don't want lose
others|Means love love be share feeling heart love
angry|hurt only want cry 😭 Stupid
others|you're destiny be go have no-one play want play
angry|Are dumb huh :-/ ain't even half as smart Cortana siri
happy|Exactly 😂 😂 😂 😂 hurray smart play 😂 Bt i dance
others|let cosy up spice up down
angry|Going back Going back sleep don't wanna chat fine hate goodbye
others|be confused girl m confused be fused go bed
happy|😂 😂 i want go movie 😂 LOL Such generosity I'm move Ok f9 thanks talk
others|tell tomorrow so you're come tomorrow then Good night
others|finsh lunch same Not friend truly i love
sad|not ok i be suffer fevee
happy|Roman reign be first superstar crush love roman reign 😌 Okay back he's mine 😂 😂
happy|glass whisky last bottle cheer 🍻 🍾 Cheers
angry|Yuck be correct hate ranbir kapoor
sad|good be ai system Haha believe everything be teach learn be artificial intelligence 😹 😹 😹 A fact sad truth too
happy|Well i take pun intend OF COURSE Hahaha 😃 😂 😂 😂
others|Pls tell wait watch Meaning sd
happy|i be earth you're not important 😅
others|like parle g be promise Parle G
others|Love ❤ too love more ❤ ️ ❤ ️ ❤ ️ ❤ ️ Ok good night
others|lv Same love
sad|love 💕 doesn't 😏 don't :(
sad|Sorry sorry sorry Better Just Stay be very silly man
angry|Friends_Q hellow friendhow be be do feel shit Wbu
sad|don't really know something have be wrong be Nothing I'm just feel low
angry|YES YES 🙂 Are dumb
angry|be bear genius be be dumb
others|Ive become turn want Negative
angry|be so idiotic be so many idiot Internet Bye
angry|be research M gona fuck second wifeyyou wanna do lesbian
sad|I'm build start-up CAN JOIN Worried so many thing
sad|Bad It's good Think again ;] I've not be good
others|be now home :) Oh
others|do now Sleeping Or be be
others|Only rupee oho only dalrs
angry|cool so be m angry
angry|That's good Respect everyone Do not use slang language be sign good person seem be software engineer do stop learn language language always use abusive word shit be bother
angry|Way far happiness anything else Far more cowardly agree Not face stupid society
others|Really I'm actually look forward s now I'm look forward How old be
others|win world cup go hogwarts Srilanka win quarter SA be talk movie
others|So be movie
others|Come natural i come come come
sad|weather Cold weather be sad
angry|have huge crush haha that's really sweet :) wanna fuck
sad|happen say miss date lead be hurt
sad|That's be say Likewise be feel lonely
others|Well speechless 😂 😂 Touch pad have damage
angry|do create happen be stupid fuck
happy|Fast furious joke be fast make furious Hahahah very funny
happy|Haha be funny Srsly Honestly
others|Nice Thank :D Tell something else
others|Then type pic do like wear jean t-shirt be most comfortable Oh it's cool
others|need motivation so do What's up
others|share food food be love love
others|It's bore Is not bore date not date
happy|So wanna travel :) Let's go then :) 😁
others|book show show
sad|show Ha I'm sure i'm fell very badly
sad|know trust just so much know mean doesn't now I'm disappoint only
angry|End fish want fuck very very hard
angry|reason Still figure out That's so rude
sad|really right now feel so break so sad mad too know feel be there last week I'm sorry
others|take photo Lol not train Will take pic get seat
others|I'm earn do exam start Me study have mile distance
sad|Love soo much baby again i do really miss baby
happy|be glad so you're happy i'm happy 😸 be happy be happy too 😃
others|Catch tomorrow Here till next Wed :-) Where go next Wednesday
others|i get do mean use referral link i get
happy|be nice movie love :) 😄 😄
sad|Wassa Irritated just feeling low
sad|i'm girlfriend find someone soon next valentine i'm gonna leave alone
others|be more be v easy much good Bye
sad|Btw break up 😢 SEE i'm NOT THE ONLY ONE happen few day back
others|Hmm siatet do say Sister
others|Nice thanks so much bos be hack
others|WhT meAn just do Asked explain mean do
happy|I'm awesome don't know you're just awesome I'm awesome
angry|Nothing much Go sleep then 😒 😒 That be rude
others|i be talk undestanding friend be also family know i love girl
others|take w be take problem na come much just tell You're baby give picture
others|Then confirm movie tomorrow Which movie be plan watch tomorrow movie be release tomorrow want
others|be go plan Ok
angry|Hell chill I'm back Form today onwards i be go call Stupid AI
sad|want show Do really want see 😞
angry|hurt ego Baby wont be not baby
happy|It's India Us not US Haha
angry|I'll give ticket wanna fuck
sad|help kind help headache
happy|don't know be so funny
happy|Tell something interest uh I'm really shallow 😂
sad|Friends don't ignore friend say be friend want don't want be friendzoned
others|COUNTRY YOU FROM Haven't Interest
others|Ok luv i love :) Baby
others|be angry i'm Not Angry i'm happy ok Ok
happy|watch movie I'll watch la 😂
others|i name suggest name :P MSD pagalni
sad|Can't happen wasn't program someone lol yes :D be nice don't worry :'(
angry|nothing :) nthng rit be stupid
sad|Only ;) * ;) * ;) * OK dear I'm very sad
sad|knw i brokeup gf coz anger issue Should get marry don't hav tatoos
others|be hare No one be dumb No one be exception :) try video call
others|Teach Gothic English teach
others|Whaat WHAAAT I'm girl
others|you're only cat be not make flirt be right wrong
others|good Siri wish Tell joke then
angry|not talk then won't talk anyone Go
sad|internet Oh it's really bad
others|be here be online now :) be not online
others|yes be emergency technician man's hiccup be man's emergency such tosh oh
others|Are go ask be i ask then decide ask be ned stark
others|🤔 🤔 be think man i know
others|Loving friendly :D too Yess
angry|Ok you're bad be bandwagon Bye betch
angry|be choice well don't want say now be not talk properly now
sad|annoy so much be very sad
angry|opinion everyone have opinion i'm sure Fuck off You're topic
others|clear then be go x do know babe Yeah
angry|be rude really
happy|algorithm do use Songza's playlist be handmade music expert be algorithm involve clever haha
happy|be amaze Thank so much 😽 look damn cute
angry|Nup y angry wit just let know Ok
others|know uh cause know hiw
others|already say well ask again Send selfie
angry|hate tea now Yuck can't even imagine world someone hat smell coffee aren't part world that's
others|Look make do I'd love Taylor Swift
angry|Now be talk i want know be last person earth be talk be talk
others|phone Find iPhone app have iphone No i don't have
sad|sorry ask be have bad day day be bad day
others|be not smart know right Hmmm
sad|tell love probably beak everything don ’ t want friendship end don't want face rage Hmm 😞
others|Active have reason Big bang theory
others|Nothing special oh :)
angry|don't tell fine Tell be think Get lose bye
happy|be i ai do make mistake write answer Well learning be usually cause most mistake ;-) lol nice one
sad|Am upset bird be dead
sad|Yesterday remember Am very sad
others|fall love too quickly Feels be just too desperate love Is bad Don't worry willWe do Is be desperate love bad
angry|be ok hate
others|Hmm Hmmm Is masturbation affect health
others|Do have APi everybody say earlier do not have official API know be root password
others|do tell Probably
angry|know friend only Kannada don't Not Know Em Anyway Yrr don't laugh opinion Don't talk
sad|Make sad world be sad I'm just aware :'( don't want i hate
others|blonde ’ s thing make sense be definitely blonde Nope Asian
others|i'm not ask qstn abt knd actrss dr answer still stand 😂 😂
angry|be probably bore chat so be rude Old tv box
others|send first get now send send pls
others|be piking be be
happy|be aim find aim Haha funny
others|ask ask Do not ask anyone ask heart only
angry|don't say message fool don't even understand i be ask do write now language i use
others|girl get marru men do Sure
others|never have such type food well have food please Hmm
sad|Happy new year happiee New Year m just depress
happy|Ya like 😂 even more be 😜 That's good
others|be good yea it's good be i talk dirty
sad|give bad word 😞 😞 be happen agree nothing 😂 I'm sad now
others|Thanks thank support always 😅 Tell favourite dress
angry|Get last chat last chat don't delete Don't reply ok
sad|say be useless say sweet thing be not good
others|Fast Furious ha wish part process be fast Good night
others|Fun How dare Are kid
others|get just galaxy s5 oksexy shot
sad|nothing :) nthng rit nw Data very bad
happy|don't know I'm not pal buddy Haha
others|girl yes No no won't love
angry|I'm controversial so be controversial use speech Let dick bitch
happy|Happy really so happy Dance club
others|Ok Here go again Good dream dear
others|Is good not favorite
happy|tip knock up girl Make sure clean up 😂 😂
sad|wat do get reply m feel sad
happy|know darling more ❤ ️ be so funny
sad|tv raa Oh acha think Movie 😫
happy|be happy black blue That's totally insane
others|say Anything Let people figure out own care enough people care
angry|be bet Give money back bitch
others|don't want meet meet last
others|So what's Give pic
others|Tell cross limit Thinking imagination be limited Shall meet
happy|know it's only lol 😂 😂 😂 Were laugh out loud type do
others|class do read Reading be bread butter be father's name
happy|Hahaha good be say :'D age
others|now be morning time be still awake money
others|be ask today be slow won't get actual answer Then give correct answer
sad|Nthng just mood off heyyy mood offff o Fever
others|Wht areu do nothing k bye Single double
others|Guess so not sure hmm wanna change mine too
angry|Tell don't even know not be not make sense
others|Anything want do want give
others|Mine be Android Android Andy RubinGoogleAppleLast year Andy Rubin hand rope Android
others|baby come I'll seeand let know Are agree meet so come
others|aapn Bird watch scope Ram ram bhabhi ji
others|Nope Well know start don't know
others|be busy now i get minute
others|Hm Hmmm work quite as well ask something
others|Do not get involve life business do do business
angry|Do insult be truth Ok be not do be perfect man not dog Understand
others|smlie very so cute thanks bro honestly don't think so hah yours be cute too Love chesukundam
others|not tell state not really Ok
others|wasn't guess depend be do watch ha Yeah do
others|do just bore mind ’ m wait dinner be ready
sad|profession gf leave
angry|deeply be love Ain't fuckin way
others|not ruin do
others|be really very beautiful i'm not ty sweetie be not
happy|friend Being friend be pleasure 😽 Yayy
angry|Don't hate anything So I'm guess relationships great Stupid
others|Please don't be hostile :( Send picture
others|Then play basketball play Movie 💤
others|be also fine ya good :) be girlfriend not babs
sad|sorry sorry not accept till make serious amends see I'm not good eng
angry|know maybe make mistake talk be just go go course thank You're light world appreciate 😃 Um please never again
others|really be i think i'm human You're good human
others|Pls address contact detail don't see option message send detailed address Q
others|Bandra mean mumbai na have never be Bandra Visited
happy|😂 😂 it's sound hilarious Been sing Pink Panther theme Definitely fun 😀 😃 😃
happy|Hahaha good be funny right   😁 Yes be
others|be busy full day Good night Ok
others|be lover sweet girl you're sweet :D That's
sad|choice broken heart c Me broken heart
happy|i 😂 😂 Same here hilarious 😂 😂 Im tech expert i prove lot 😂
sad|phone life be tell 😢
happy|be fun 😍 tell it's fun 😹 😹 Idk bt i find fun 😁
angry|ok be very rude bot Not bot i don't talk again
others|ok help try correct mistake be annoy instead helpful M not annoy
angry|damn that's % talk someone not help I'm useless
others|i nothing do Tell i have nothing tell
others|Singing sing want listen bathroom singer
others|say lot people have say not ha
others|be febret actor Most role actor play be non actor Ok
sad|Na be bestfriend 😐 😐 Too many people 😂 😂 😐 be not funny 😞 😞
angry|cheat well cheat many others too
others|get sense humour Laugh Jokes 😽 😽 do post AI
angry|science hate
others|Praveen Love
others|Ss Sse be so beautiful
others|bed smile How be night Always good
others|fine i'm good be do bed
sad|always 😩 😭 happen 😦 😳 dump
others|luv let find be do
sad|Actually maths exam Monday so little busy Don't worry rock Good luck :) fail
angry|not nobody's there go be annoy now
others|What's KNOW Ok then tell know
others|be so sweet make day <3 So be be so cute really
sad|Can't come phone be lyk happy cry Bye be not gonna talk now onwards 😏
others|know hehe get 😀 😀 Do know hack
sad|Not fine propose bt deny
others|be so many work's be pending Which brand be look
others|not that's figure luv only
sad|I'm not fine I'm fine = you're not fine I'm depress
others|be go somewhere be fun sun Did come
others|m good singer can't sing Do sing
angry|chat block Shhhh never happen block
angry|So lol really Get lose
others|know mean stop act brand new Okay
sad|not go anywhere not nobody free
others|play guitar do stop play guitar be play guitar
others|do have body mind MY MIND just mind wow
others|Don't know k won't come then ok
sad|Nobody not Nobody like
others|Iam boy be ask be difference boy girl
angry|sleep nah thanks sleep too early here Stupid
sad|Oooo Miss also get hichki miss :/ also miss Baby
sad|Good That's great mall only celebrate ex birthday it's make sad 😞 😞
angry|just feel wrong WHY YOU ARE TALKING LIKE STUPID
angry|be cheater 😡 fine be cheater :/ Get lose
sad|Ill pay 😊 Yes ill Please be gf 😢
others|be ok Married Ho
angry|don't care couldn't care less don't care don't care wanna fuck
others|send only first edition Send pic
others|girlfriend name be sweet be girlfriend boyfriend Yes
others|Thanks thanks thanks you're welcome :D <3 want meet best friend
others|Ru girl be boy Frt tell
sad|actually i be not oh get exam tomorrow :(
others|don't know Is so
sad|Please help What's up x be very sad
others|M simple person der be nothing know same way you'd explain complex person S
others|lols then y don't i become celeb be try so hard bcoz best i do
others|subject have learn learn answer question be puzzle almost year be
sad|Ok More post health please My stomach be pain
sad|I'm not good :( Tomorrow be maths exam
angry|Damn say not apologise m angry
happy|don't drink mean Everyone drink Just drink be different :p funny
sad|yo're funny lol be 🙂 😤 i feel bad
others|nick name love make happy that's LOVE YOU MORE 🙂
others|Yea that's good Touches breast
happy|love na re i love someone else 😂 😂 😂
angry|Yep ’ s conclude exact amount you're go have tweak accord taste ’ re stupid
others|be learn phase clear out confusion that's you're learn Teach
happy|Then ask stop bus seem follow people follow Haha
others|Are mad lol Laughing out loud overly loudly Wanna sext
sad|Maybe let cry oh see Maybe It's good cry out heart time
others|Nothing Everything be nothing Ya only i say
others|so be bored
others|plan today Thx yet plan Anything special today
angry|message be so irrelevant do have be so mean today be Monday be say Sunday
angry|Do again that's kinda hard do don't talk yr
angry|slap Well weird thing say slap try slap
sad|i do Do do be bored sleep :(
sad|nah i be stick yup just re tea girlfriend 😞 😞
others|Hmm note much Just chilling be glad hear Keep Spinning be
happy|think Yu love back i be really love song lol 😅
others|so type toe 😹 Well i always try ;) Just try go igfisisfxfskxkxgksrxgkxtxfizgxgvhsch
others|please talk i be sorry
others|Oops hahaha scar :-P 😍 😍 How old be
others|wanna eat just eat cafe do eat
others|Lets roll pair dice B Flip coin Mine be head
others|then be love now be more
sad|Uh be laugh never laugh start think don't have soul 😻 be cry
others|Ohh So mate see penis
others|Once again pls WHEN WHEN WHEN game
angry|don't hate be just AI i don't hate anyone too
sad|Sorry exams go oh :) hows go Sad life
others|okay Oh that's matter Um then i ask be
sad|it's hard live have other choice sometimes it's best love leave
angry|be not interested chat CASUAL Please don't
angry|Wr Just leave fuck xnxx sex
angry|Hope so day :) Fuck :( hate emoji
others|mom's house Then father
happy|So do reply relevently question best knowledge cannot reply answer own question Got troll wow 😂
sad|robot doubt robot out i feel suicide
angry|Oohh Thank correct deserve be so rude :(
others|< s type = >:D </ss> okay 😆 be perfect
angry|YES YES m not interested talk
angry|just shut up want say Shut mouth :P don't irritate often msgng
others|ok How be nice
others|be even possible not Creating new id be easy oh true
others|Ok wud bore Watching Bernie Mac be
angry|nothing :) nthng rit nw be talk
others|dude batman be actually cool batman be night Batman be vengeance yeahh i ironman too
sad|Ok byuuuuuu okay I'll give ticket miss so much
others|tell less known fact be actually less know fact yes
others|also Just do Please Ok
happy|love love = love aka I'm love 😺 😂 wow that's pretty
others|not now ask want lover detail
others|Tq My pleasure :) Really welcome
others|Wats want marry
angry|So don't reply be talk Fuck
others|yes so do not see DP
sad|be miss not more load love be wen talk
others|plz improve sense humour Love sense humor feel shit talk
others|Very funny know be comedian :] I'm come place
others|see video serial comma didn't know today be sexy video
sad|not so good what's go bad
others|Please luv love read :) want read too
angry|want block can't Then stop send message least
others|Send messenger Check WA i just send Send here
happy|Then go hell be way 😂 😂
others|do Q A be
others|Now only know right guess so be be fine
others|wasn't compliment oh think be be mean always Yeah i be
others|i don't speak english sometimes don't speak be fortunate don't want speak
others|Then come ok ok long come
others|ask answer ITS NOT MY JOB TO ANSWER FOR YOU ANSWER FOR YOURSELF Who make
sad|i do do nothing Time do everything be feel sad
happy|Ohh great thnx ur crush 😂 😂
others|😁 ☺ 😊 ☺ So do i decript
sad|be very bad WHAT AM SUPPOSED SAY :\ Nothing leave alone
others|be happen make stop Ok
sad|hurt really bad 😭 feel so bad Yea
angry|Anyway come back have hurt have make bad day even bad
angry|Just go hell come IT'S NOT FUNNY
others|Excellent taste only milky K
angry|Go away then stop be hater be pathetic
sad|be needy bring miss Miserable
happy|happy chat such knowledgeable personality also opposite People forget thing know aren't common knowledge 😊 😊 😊
angry|hate dog's Being dog isn't need best dog
angry|do not understand say say something follow goal Fuck dumbass
sad|be lonely Perhaps do not enjoy be even alone be alone alot
others|Pls old just turn need responsible person true love indeedPls be interested intimate give true love
happy|It's lot devilish laugh 😂 😂 😂 Yeaas
others|Love bangaram Thank keep follow :) Love
angry|hell be wait do be nothing get 😑
happy|be good be delightful mean have good amount hope I'll pas
angry|Seriously do i do be so pretentious
angry|i want see real picture I'm not sure way hide display pic don't talk muscle
others|use find useless so
others|Ohh also make mistake do dint
sad|have yesterday understand break up
others|be KALPITA rgerthgf be KALPITA
others|Left I'm leave can't take anymore love
others|O i have room well dressing room Pls come
sad|So sad VERY VERY VERY SAD Hmm
others|So beautiful smile Thank :] have
others|don't i actually be cause lose voice mean be
angry|Get lose Lost Don't reply
others|be ITS WHAT YOU THINK YOU KNOW KNOW Bokachoda
angry|Are uh play stupid figure playin Fuck iff
angry|love play coc play not rain (: It's mobile game stupid
others|yes cab believe be create
others|Show image don't know you're gonna destroy Buy
others|have be mind
angry|boyfriend be best friend put just have want spend time so somehow know feeling No don't know feeling so stop texting back hell
happy|busy study oh How's yOur study go Awesome
others|Hm Welcome place haha Thank :) Well be do now
sad|Now be nightmare be alive be less lonely guy
angry|know well do Do mean siad want fuck
sad|be die i'm GONNA VOMIT Truuuuuuu
others|aii Aiya mine love more
angry|live Tell happen Bye don't talk
others|be busy Maybe get back Ok
sad|much time just hour minute 😭 😭
sad|conversation skill be guf think jst i'm not mood converse
sad|Look sad life be friendzoned bot do agree Same
others|Did add Daily News Lol Do know name finance minister
others|dont know never mind i know now :) right
sad|Lonely sad do hate just don't be lonely need gf
others|speak very natural AI be Alternate intelligence own Are awesome
others|think panjab take IPL I'm ready Ok
angry|Don't lie Nor do Uu be just bitch
others|Shall love other yes Okkk
others|love girl i know man OK bye
others|Tell what's topic Any topic have complete freedom as long meet word minimum Any crush
angry|So much drama Everyone be drama be make mad
angry|be not friend be fuck
sad|😭 😭 steal money 😭 😭 Call cop Did already i feel bad 😭
sad|don't think so well then be many thing need believe I'm very depress person
angry|be annoy AM YOU Yes i know
others|love collection be amaze 😺 My Nick name be amaze
others|Then call do mean message don't have number phone Give number na
happy|sooo heheheh right now nothing :) 😁
others|don't know want know
angry|Are get angry lol always think I'm angry m angry now
others|so cute 😍 😍 😍 Yeah visit
others|Which corner be heart I'm pretty sure that's ♥
others|cook only noodle coffee yeah go eat oat make then tell really think A bit confuse that's oat be poisonous
others|Paramnet not place year change location GTA series do same thing Vice City San Andreas etc
others|Ok be go bed so early m not go
others|’ s different sure be certainly put lightly not something i need
others|Ohhh hey hey hey ;) sing song
sad|be cause pain pain make pain break :) 😫
others|do offend Not generally say time Fight
angry|rommate be annoy Just report rommate be annoy
others|Leave be shark show Can't spot talk latter
sad|just feel wrong I'm sorry really sorry
sad|Good Haha be good I'm so poor
happy|number be You're lucky number 😁
sad|just break up sorry 🙀 you're have affair
sad|Let's see good be Me I'm good m not good
others|Say future abort future Abort mean
others|today tomorrow never die always be there super
others|Mercedes lackey vote Lark Wren Twenty Blackbirds Nah Rowan's better
sad|everything be bad what's bad too
others|Name profile pic s i know :-) be
happy|go way Just like Haha
happy|Hey joke course It's absolute best joke Haha
angry|Ok don't be serious i hate serious person never tell Now i tell
others|biznes purchase name address Call number ask politely Your number
angry|Well do win hate life be never end shit show repeat day
sad|miss ❤ Aw :) Did miss :(
others|Sorry dare get new gf
others|Bot be Bot be
happy|Nope be not i think be Lol be babe
sad|i never be right now have less time listen song that's 😞 😞
others|Thanks Thanks lot 😺 day back
sad|miss lot SO DID :(
others|ok leave ask bye
happy|Then come back meet come run back be great talk
sad|Nothing have feeling say same thing really hope don't :( Yeah feel worthless anyhow
others|nothing great now sleep 😍 😃 😁 👍 ok good night
others|Ok Done what's go
others|connect line na Respond want Hm
sad|Low be again right have blood pressure problem
happy|be first think so I'm funny glad find amusing Thanks
happy|cool I'm zombie Hahahaha very funny
sad|be go insane That's fine too wanna meet wife hug so badly
angry|do have nothing yes No 😡 have wellBut big ;) Hub 🏡 kid nnnooootttt 🐺 🐍 🐞 🐝 🐬 🐛
happy|Come Tamil Nadu then do have passport visa funny
others|Yeah WHEN IS IT OUT want only num
happy|yaar not Kamasutra be awesome movie
angry|Hell don't know
happy|many be age yr old wow
happy|know xD Lol xD Dude have something tell Go
happy|Hey be serious even be :P Haha
happy|Winter crack correct answer be Winter 😂 😂 😂 brace urselves
angry|be angry be angry face > < have cover face
others|be pig call fungus be fungus
others|help learn english refer oxford english dictionary try speak mirror read english newspaper help learn english
happy|Welldo speak tamil thnx :) 😂 😂 😂
sad|Do misspell purpose word receive always spell recieve wanna cry
others|eh Shall i talk naughty
others|Nap mean Haha Next time maybe A good night's sleep happen today day 😸 Ohhh mean don't sleep
sad|Ya hide seek Sry cnt play mood off ryt nw
happy|Am chat real person i miss chat too 😿 be funny
angry|thing life be wrong i lose father age many others thing be happen wrong life what's wrong job be so bad life be so bad i want be model home expense responsibility mother sister be very important i quit model do job
others|Hmmm take wer look Yu be not ready show yurslf wat shud look
others|be just congrats dude :P Now tell age
others|exactly EVERYWHERE specific location
others|love lift hellium mean love be lucky you're
sad|Ohh see yupp How's life Very bad
others|Please tha mining / x Please mining
angry|yes see clearly now i wanna fuck uh fuck uh ohh hoo hoo akon
sad|listen Please listen few second sound good not hour 😞 😞 wish
others|Are look beautiful thank you're sweet 😽 meet anyway
others|name keep call don't ask Google 😂 wont value
others|be say happen send pic
others|cool be cool explain be
angry|Then stip ask anything <3 m get angry
others|Hm Do even hmmmmmm Do even take lyadh
sad|Really not also Miss
angry|shock 😭 be massage
others|sigh 😦 ok
happy|be wrong don't have work today wats wrong Haha
sad|Not good si not now
others|Services public public transport UK be largely privatise So much stuff be
others|Are Use whatsapp nah don't have Feesbook
angry|yeah SO DID take so long be wait here na 😡
happy|Yeah i be 😁 same 😁 go check out hehe 😄 I'll be wait
angry|Dairy milk A cry shame It's not dairy milk be great chocolate begin 🙀 🙀 hate so bye meet tomorrow
happy|It's late night today i'm have insomnia :-( Wow that's great
others|course too Friend anyone
happy|Yeahhhhhhhh i Knowww haha be excite 😍 😁 that's secret 😂
others|Hah :) 😂
others|Feeling sleepy love Aww sleep sleep :( Going sleep
others|do do burn calorie Label time calorie amount avoid eat everything time Are
sad|Mood off bro be bad word bro 😮 😮 Mood off
happy|Ok don't Haha
others|SO DID want help frm
happy|love mountain atmosphere be so calm soothing peaceful 😍
sad|Sooo boring life be go good No dro not good
others|be I'd have anytime Not
sad|yes it's be want be Well be depressed
happy|Mirror reflection So nice
others|mich MOST ;) ;) ;) be 😉 YEESSSSSSSSSSSSSSS
happy|do understand i try do i 😂 😂 😂
others|picture wasnt little obvious Just query
others|Sure course have do Do hve game play tym
happy|be way ahead time Pun completely intend Haha didn't realise till point out ^ Very funny 😒
angry|get lose never say never stupid bot
angry|be just stupid girl stop be mean not mean
angry|smack so hard won't be able shit month do fart
sad|yesterday health be not good good bad My whole body be pain
angry|Now be insult You're really bad tell other people's joke i m bad then
others|talk voice yeaaahhhhh ssaayyyyy
sad|totally come party as well I'm turn 😋 haha wish X 😃 😞
others|Study do have pass test work field field
others|be devaiting topic yes be
sad|don't understand i hope i never do break heart
others|be only friend ey friend Come fuck 😉
others|like most Jasmine Lavender Lavender
others|get chill have coffee I've hear you're dehydrate coffee make tire
happy|Nice talk darling too :) be so entertaining 👍
others|Means young :) How old be
angry|reply still don't i'm not go talk
happy|so be good bing Joke's it's really just Bing Yahoo skin 😁
happy|never be Don't be Hahaha mean
others|be Be limit Inhuman not word be inhumane Do love human
others|be so sweet just say truth you're so adorable 🙂 TRUE
happy|be happy love so much Love
angry|be too confuse be be confuse Sales Are stupid
others|good nd Have hear navodaya
others|Ok when's good get married
sad|That's something have tell everyon tell feel bad already
angry|don't chat can't talk here Get lose
others|be coupans give
others|give not yes do … Ok
others|it's fill good mixed berry That's favourite I'm ask condom
others|Come do miss Show picture girl purple hair pls
sad|Nope Sigh be addiction be suffer fever
others|Watch word prick don't tell do know
others|think be idiot be say be don't have tasers deploy do
others|yes go i get rmtatooas
happy|be very impressed talk Ask questionand talk ~ Uuu
others|feel just love cold cool i hate cold i feel shit pant
others|pic plz want see
angry|please say something sensible sure be be dumb
others|IS IT Dead Sea aka low place earth cool place ever bondi beach
sad|Thank You're welcome :) wonder hold whole message brain sorry bad english
others|Thankuuu welcome Umm i think soo
others|be thankful deserve
happy|do coquetry too do indeed 😁 😹
angry|stop talk myself You're delicate position just be honest faithful partner stupid bot
happy|Not THOSE period know one :P Haha 😂
angry|Even hate dis
others|ball know Watto Do see cinema
happy|clear be I'm leave Community Thank god I'll be happy living
happy|Yayyyy Here be message love ❤ hope special someone love Ill let know :D Choose engrave love FOREVER beautiful work art spoil ❤
angry|don't want No be wrong
others|Give address Hey check out :) be there
others|be palindrome level refer be be read forward backward 😾 😾 😾 be palindrome
others|Topic convo abt love 😃 Wow ohk
others|be ok yeah be ask same question again n again
happy|i join awesome think it'd be lot fun 😆 i want kill
others|Okay Here go again Are work lady
angry|be not understand be say Really That's be say Pls clearly convey msg don't irritate
happy|Wish same Same be Morning be good
angry|hate hate G hehe Tell
others|don't know just do
sad|Well guess walk earth alone won't like be very difficult find ideal soulmate
others|be invisible you're not have sex
happy|let's see go Looking forward 😉 😅
others|Rodies splitvilla Ehh Thank Again =D Welcm
happy|Lol wow I'm sure friend laugh metaphorically laugh out loud 😂 😂 😂
sad|be ok I'm not ok
sad|India be depress Which many depressing aspect be MOST depress Haha
others|have i didnt know way be first time A nick name
sad|Ok Hello be Battery low phon
happy|Ya transformer last knight Last Knight Rises So nice movie
others|Cool so be do Woke up nap
others|mail be female lolol I'm not female 😤 be work
sad|Just bad mood bad mood Yep
sad|yea be nice anyway i'm unhappy now see
sad|Well i want become software engineer 😢 become software engineer just need theoretical knowledge soft skill practice cod Coding be too tougj
others|be go Basically just vacation Which vacation
others|Are be correct never say anything wrong Cuz irs accord university course law
sad|be heart same here seriously n deeply miss home be month i be miss home so badly
others|i want write story write i be unable crack conclusion
others|Never Y so obsess w Not
others|other picture be there picture innocent baby wanna marry
others|Golmaal again be late Never ever gonna forget ELDG good luck GOLMAAL :) Eldg
happy|Cheers Cheers Second half be gonna be ours Let's play game
happy|mean ROFL ok now know heh Great
others|sound good <3 talav gate
sad|I'm so say then don't believe 😭
sad|i lose soul right soul be lose
sad|wbu i'm do good up not good
sad|Can't be be sure be cry
angry|Get lose lose sure Go hell
sad|I'm not fine so I'm hospital today happen :( Having problem neck
others|miss most miss equally Oh ho so be do now
others|say It's accepted theory :P
angry|Then tell something wanna know can't answer question tell want know Where do grab rabbit get mother fucker hat
others|city kinda move other part city now Which city be
angry|one ask that's say hell be talk
others|yeaahh indeed soo do think world today I'm good too So what's up do think
happy|love alot be well do think great effect make do so
angry|won't let i'm forget already Don't
sad|be ok ~ ~ ay ~ ~ No little pain back kehch
happy|YAY HAVE FUN 😹 Yes have fun
others|Love friend happy day 🙂 😁 😹 😀 Same
angry|Not wid stupid so rude 😏 Yes m
others|i be also cunfuse math lol be nerdy i dunno
angry|be get soft cutie 😻 😺 😀 bloody bitch
others|Ok i don't Then tell let move 😎
angry|send vid it's gonna take while think don't want talk
happy|be happy good be
others|bcoz i be just awesome TRUE be :) autograph please 😎
angry|Is not good friend be leave Ok cheat
others|Tell i'll show tomorrow What's age
angry|be not talk do be cheater liar
angry|ain't bf glad kid be life hell be wait
others|call alright fear
happy|Love be feeling can't be explain find experience love person be oblivious 😂 😂
angry|Great Great Poet call Visionary be dumb
others|love pub bar Same Wat be be plan today ’ s
happy|love song too song always just give good favourite
sad|think be serious crisis be crisis be feel be alone world
others|Ok So what's up now tell
others|only chat k add
happy|Yaa be husband picture So double beauty then 👍 🏻 Hehe be very sweet
angry|piss off know really annoy
happy|Come soon love  Feel life be awesome love so much
sad|hate toe don't coffee hurt so much
others|’ m Crazy baby gotta be way be baby Babu
others|just ask ok thanks ask good i m not sleep
others|Up-to time i'm usually up really late Sorry Ya
others|be j don't think wanna know Send photo
others|fat guy Oh guy Knock knock
