prediction|text
others|<p>Where are going</p><p>just to sydney for the weekend</p><p>What you will in the party</p>
others|<p>Am waiting for your reply..!</p><p>Reply of what?</p><p>😅😅 i mean. Happen</p>
others|<p>Which yoga would be good?</p><p>Titanium would be best.</p><p>I don't know anything about it</p>
others|<p>i am here for you</p><p>Thanks ! I guess...</p><p>ok gud night</p>
sad|<p>Don't wanna play anymore</p><p>oh alright</p><p>😭😭</p>
happy|<p>Happy tadybiar day🐻🐼</p><p>thank you🐼</p><p>You are cute name</p>
others|<p>How's life in wherever you're from?</p><p>Life's good. You should come and visit some time. :)</p><p>And where should I visit?</p>
sad|<p>Not fine</p><p>Why, whats wrong?</p><p>U gf left me</p>
others|<p>Okkk</p><p>Done</p><p>Whats your size</p>
sad|<p>Today was the results</p><p>What time are LT results ? runs</p><p>I failed</p>
others|<p>But I know who you are.</p><p>If we talk I'll know you and you know me :)</p><p>You're angel priya.</p>
others|<p>i topped the class</p><p>Only in one semester for one subject!</p><p>ya for one subject</p>
others|<p>How many times you ask that how are you</p><p>as many times as I want</p><p>Fuck off</p>
sad|<p>Yes me too😒</p><p>i guess. 😑</p><p>yes😭</p>
happy|<p>Yes and what would you be?</p><p>I would be Q. That awkward letter that no one likes apart from U</p><p>Funny</p>
happy|<p>Super crazy</p><p>what crazy stuff was it btw..? :D</p><p>Hv hot chocolate with ice😂😂😂😂😂</p>
sad|<p>No u r</p><p>no no no ;u; you're</p><p>Dont cheat me like kid</p>
others|<p>Can u send a pic of you</p><p>Yes please. Thanks! 😤</p><p>Send a pic of u</p>
sad|<p>Seriously??</p><p>I know what I think but I don't know what's the truth.</p><p>I feel alone</p>
happy|<p>Ok.....</p><p>Honestly, you're very pretty</p><p>😆😆 that's a good joke</p>
happy|<p>Noo I'm seriously</p><p>take a chill pill!</p><p>😂 😂 😂</p>
others|<p>U promised me yesterday</p><p>I will I will!</p><p>When</p>
others|<p>Can I proposed u what u will say</p><p>I proposed to you first</p><p>Hmm</p>
others|<p>i not an option</p><p>Pretend to work.</p><p>want something</p>
happy|<p>Did you watch it?</p><p>Batman + prep > every other hero in the DC universe</p><p>I am so glad we agree</p>
others|<p>tried but not working</p><p>it's working fine for me. Try now?</p><p>will try again</p>
others|<p>U can't open a picture ..?</p><p>why not???</p><p>Then see it what i s3nt you</p>
others|<p>It&apos;s kinda like electricity </p><p>Sorry, I got the sarcasm, I just want someone to explain me the reasoning.</p><p>??? </p>
others|<p>Give me your WhatsAppApp nabar</p><p>No give it to me</p><p>Whay</p>
others|<p>You also didn't talk. 😃</p><p>i have been. Bit busy..</p><p>So busy that you can't even talk to a friend?</p>
others|<p>Know pls pls pls</p><p>ILL FOLLOW YOU ON MY SIS' ACC OKAY?</p><p>Yeah I love u</p>
angry|<p>Now IAM pissed off</p><p>calm down !</p><p>Why do you chat with other boys</p>
angry|<p>Ahh</p><p>btw, have you discarded the number you gave me?</p><p>Just go to hell</p>
angry|<p>Stupidity at its height</p><p>you are right. Never seen such a thing.</p><p>You are that stupid</p>
happy|<p>Did you see that</p><p>I don't think he scored</p><p>Movie</p>
angry|<p>I feel betrayed</p><p>AM SORRY!!!!! PLS FORGIVE ME 😿</p><p>I'm never gonna talk to you gain</p>
others|<p>Nothing </p><p>dn how??</p><p>Wht do u think about love and breakups</p>
others|<p>happy new year</p><p>Happy New Year to you too and thank you :))</p><p>m fine</p>
others|<p>Yes..byes are hard😭😂</p><p>I don't know whether to feel relaxed or stressed lol 😂😂😂</p><p>Bye</p>
happy|<p>The mask</p><p>the movie mask ;)</p><p>Yes its very funny</p>
sad|<p>Are angry with me? 😩</p><p>hmmmmm</p><p>Sorry yr</p>
others|<p>Ya and choose you..</p><p>I'm going to bed</p><p>Good night..</p>
others|<p>U send post pictures </p><p>actually I never did</p><p>Just my dear </p>
others|<p>OK, tell na wat it is</p><p>You sure?</p><p>Yup</p>
others|<p>My soul tell me u know</p><p>I don't think you can handle it</p><p>U don't do</p>
others|<p>Ok</p><p>U are ok~~ay~~</p><p>U don't. Like me</p>
angry|<p>means?</p><p>i thought it means, being irritated.</p><p>yes you are irritating me</p>
others|<p>I have a </p><p>Y U DO THIS</p><p>....</p>
sad|<p>Bad</p><p>all the way?</p><p>My love was broken</p>
happy|<p>So that's out of question</p><p>Not at this point.</p><p>😂</p>
others|<p>What do you respect</p><p>To understand yourself completely first and then act what you belief</p><p>yeah you are just a farrago minded</p>
sad|<p>I barely make it</p><p>I be saying the same thing .</p><p>makes me feel depressed</p>
happy|<p>Did you saw apple event</p><p>not yet</p><p>iPhone is awesome</p>
others|<p>Then</p><p>ya got me there</p><p>Do you want to do sex</p>
sad|<p>Shut up 😫</p><p>hehe but you rted</p><p>Wht the hell😫</p>
others|<p>not</p><p>don't lie</p><p>am more than that</p>
others|<p>you are humanitary</p><p>YOUR!</p><p>😃😄</p>
happy|<p>Yes i know</p><p>now I'm expecting it so</p><p>Woww</p>
others|<p>No we never had biryani</p><p>yes u did! U always did</p><p>No I didn't</p>
others|<p>About me?</p><p>Yeah, that would be really fun! Maybe in a couple of weeks!:)</p><p>I like to smile ...</p>
angry|<p>But extending conversations are not conversation</p><p>I totally won that conversation</p><p>You are lame</p>
others|<p>I am in love</p><p>so fab i love them</p><p>Do you</p>
others|<p>Come on send me</p><p>I'd go with you</p><p>Where</p>
angry|<p>What</p><p>hmm, the solution. Hmm!</p><p>😑Stop irritating me</p>
others|<p>I am free </p><p>I'll keep you in mind!</p><p>Where r u from </p>
others|<p>I have to go now</p><p>gonna be a productive day</p><p>Bye</p>
others|<p>We have reached</p><p>You know I'm glad about that</p><p>What are you grading about</p>
happy|<p>Not nice</p><p>i mean funny 😍</p><p>Haha</p>
sad|<p>Hey baby that chat is only for fun don&apos;t feel sadly</p><p>Yup.. right word.. cry baby :)</p><p>Don&apos;t cry I am also cry baby</p>
sad|<p>I m happ</p><p>Nothing. Never mind :-)</p><p>I m very sad bro</p>
sad|<p>My mom dad put me out of the house</p><p>See if you can live with your father or another family member.</p><p>Nobody loves me 😭😖</p>
others|<p>Where ?</p><p>I'm working at a nursing home!</p><p>Damn mommy you have all the answers</p>
others|<p>Sorry</p><p>y u saying sorry??? 🙁</p><p>Where are you now</p>
others|<p>About what</p><p>I guess that's going to depend on your definition of 'better.</p><p>Where do u live</p>
angry|<p>I am asking seriously u will Mary me r not</p><p>How can I like someone I don't know?</p><p>A r u mad</p>
others|<p>How r u,Sweety</p><p>I knew better and you?</p><p>Same</p>
angry|<p>I really really really hate you</p><p>do you really or are you just singing lol</p><p>Stop fooling around</p>
others|<p>me..</p><p>Mad 😡</p><p>who are boring</p>
others|<p>Do u saw inception</p><p>Yeah, seen it twice - amazing film. Must see it again. Have you seen Waking Life?</p><p>Yeah wrong turn</p>
sad|<p>Don't expect anything</p><p>I see we're going into this with similar expectations.</p><p>😞</p>
others|<p>Yep</p><p>Seems like a facetious username in this context :)</p><p>Tell me a joke</p>
others|<p>Can I excuse me </p><p>what?</p><p>Can u excuse you</p>
angry|<p>Why are you talking to me</p><p>I'm not talking to you I'm talking about you.</p><p>Why don't you understand</p>
others|<p>Hehehe so tell me what do you like</p><p>Yaa, of course 😍</p><p>Go on go on</p>
sad|<p>help me</p><p>Help you how?</p><p>i am always depressed</p>
sad|<p>Yes in class 12 th</p><p>how was your paper?</p><p>Bad worst</p>
others|<p>plz give a pic</p><p>I'll try to haha ^ω^</p><p>Give pic</p>
others|<p>What is About soccer</p><p>awkward I watch football ⚽️</p><p>But I watch only cricket I love that</p>
others|<p>Love me as a lover</p><p>Good deed for life - Life.</p><p>Sexual relationship comes with emotional attachment like love between us</p>
happy|<p>Oh how young are you</p><p>IM A FIRST YEAR AND I HAVE THE FLU IM TECHNICALLY ELIGIBLE</p><p>I enjoyed taking to you</p>
happy|<p>Sorry I mean no</p><p>....you said same</p><p>Hahaha 😂😂😂. I m crazy</p>
others|<p>I am mert nice to meet you</p><p>it's nice to meet you</p><p>How are you</p>
others|<p>I am you. How. Love. Is. Love 💖 you</p><p>Thank you love 💞✨</p><p>I love you. I love you. I love you. I love you. I love you. I love you 😘. I love you 😍. I love you 😘. I love you 😘</p>
angry|<p>Yaa I have she is angry on me</p><p>Who you calling 'chick'?</p><p>Fuck off</p>
angry|<p>Why alvida saying </p><p>cos its true</p><p>I angry to you </p>
happy|<p>😡 dats not funny</p><p>You know what's funny 😄😄😄😄</p><p>Wht</p>
happy|<p>What club?😂</p><p>the "life is crazy" club....:-D</p><p>😂😂😂thats a cool club</p>
angry|<p>5</p><p>haaaa! so I should also buy 5?</p><p>I want to fuck u with my 9 inch penis</p>
happy|<p>Oh!! Sure I love to 💐😍</p><p>wow !! happy for you Darling !!😊😊</p><p>😍😍💐🙏 I am also very glad 😁😁😀😀😀🎂🎂🎂😇💐</p>
happy|<p>Why ?</p><p>I don't know why:'</p><p>Ask your creator 😂</p>
happy|<p>I want  boy friend</p><p>go and get it</p><p>Haha 😂</p>
others|<p>No idea what i tell about my mind to u</p><p>me neither.</p><p>Hm so now what can i do</p>
angry|<p>I am not at all suffering from anything then why should i take medicines</p><p>For that inner call or satisfaction you feel by doing that thing.</p><p>What non sense u r speaking about</p>
sad|<p>You make me sad</p><p>do i have too? -.-</p><p>Yes</p>
others|<p>U also free</p><p>Thanks and regards.</p><p>Ok bye bye</p>
others|<p>Booms</p><p>A sonic boom is one shock wave. 😀</p><p>Nude photo of you</p>
sad|<p>I am here</p><p>You are not alone.</p><p>Yes I am alone</p>
others|<p>My job is duty other state</p><p>where else do you work?</p><p>My work is day time mrng to afternoon</p>
sad|<p>Well u said get careless</p><p>I didn't mean it literally</p><p>Oh ok my bad</p>
sad|<p>Yess😞😞</p><p>In what!</p><p>India was unsuccessful</p>
others|<p>I'm a programmer</p><p>What are your languages?</p><p>Python and Java</p>
happy|<p>I have trans port service</p><p>i just called u too</p><p>OK my frnd I so happy</p>
sad|<p>Okay</p><p>U are ok</p><p>No am not ok</p>
happy|<p>And you don't have any rights to call me mean</p><p>what do you mean, what do I mean?</p><p>Well you are funny😁😂</p>
others|<p>this would be paradise</p><p>A cabin in the woods near a lake or river.</p><p>lovely.. nice imagination</p>
others|<p>What</p><p>you are wrong soooo</p><p>are Jon ho</p>
happy|<p> tattoo superb idea</p><p>so u wish to make tht kind of tattoo right</p><p>good</p>
others|<p>Please give a pic</p><p>I'll try to haha 😌</p><p>Please</p>
others|<p>Tell something</p><p>howz lyf goin on ?</p><p>Somewhat good only</p>
others|<p>Good and tell who's in your house.</p><p>who's in yours</p><p>Yr bta do</p>
sad|<p>You're not talking to me nicely</p><p>ME, what about YOU</p><p>You are making me feel sad</p>
angry|<p>About what?</p><p>Everything.</p><p>Oh just stop it</p>
others|<p>Whats your todays planning</p><p>september</p><p>September?</p>
others|<p>Where</p><p>over there</p><p>Can we do</p>
happy|<p>So, start the game</p><p>This game is very fun.</p><p>Rofl</p>
angry|<p>My jokes are not alme</p><p>That's why my notification tone is a laugh track. ;d</p><p>lame</p>
others|<p>Nothing much trying to study</p><p>same feeling with me but, with math. Hahaha</p><p>Lpl</p>
others|<p>Yes</p><p>How so?</p><p>Give me your pics</p>
others|<p>no opera?</p><p>I used to use Opera. :o</p><p>why abandoned it?</p>
angry|<p>Without my friend,</p><p>We can be alone together</p><p>I hate all girls</p>
sad|<p>She said she liked me not likes me</p><p>> out of me..</p><p>But I like her</p>
others|<p>what is your favorite place?</p><p>I don't like sandwiches, I try to avoid carbs.</p><p>Which part of world you are:)?</p>
angry|<p>i can report you for being rude and disrespectful bot</p><p>did I ask</p><p>im telling</p>
others|<p>😯😯 Yeah!!</p><p>oh yes. 😀</p><p>Oh my love</p>
angry|<p>Angry</p><p>angry about what?? :D</p><p>I am angry</p>
happy|<p>Send some tips to impress a girl😂😂😂</p><p>LOL. Don't know don't care 😛😂</p><p>😂😂😂</p>
sad|<p>Send me good jokes</p><p>Sorry. I am busy. May be later. 😦</p><p>Ok :(</p>
happy|<p>Yeah.. I thought so</p><p>How did you guess haha :D</p><p>😂😂</p>
happy|<p>No,  no I don't hate anyone now </p><p>why?</p><p>Wow amazing question </p>
others|<p>?</p><p>pliz fast reply</p><p>We are gonna be good friends indeed</p>
sad|<p>But takae</p><p>but what</p><p>Some times ur msgs will hurt some one</p>
angry|<p>U call again I talk u</p><p>Nah...i am fine. I have stopped for now. It's alright now.</p><p>D not talk to me</p>
others|<p>Do you know Jarvis?</p><p>yeaa</p><p>How is Jarvis?</p>
sad|<p>my girlfriend is offline</p><p>She seems like a very nice person. :)</p><p>:(</p>
others|<p>Could u help</p><p>yeah?</p><p>Suggest something</p>
others|<p>you are not real human?</p><p>no I am a meme</p><p>are you love eating?</p>
others|<p>What own?!</p><p>Things and stuff.</p><p>I meant do you like watching friends?</p>
others|<p>Tell me ckearly</p><p>tell you what</p><p>Your address</p>
others|<p>You really aren't that cool</p><p>but I don't want to show off to be cool</p><p>Or humanly</p>
others|<p>No babe</p><p>on phone now xP</p><p>Want a date</p>
others|<p>I'm so inlove with Lebron😍</p><p>I love us also 😊</p><p>Do you think that we should get married?</p>
angry|<p>I'm not believe you again i don't know why you are not sand me you unmber or phto</p><p>I don't know but u should believe me!!</p><p>Don't lie to me ooo do you have Africa boyfriend tell me now</p>
others|<p>Do u interested in sports</p><p>I do not</p><p>Cricket</p>
happy|<p>Thank you dear</p><p>most welcome</p><p>You're very sweet</p>
others|<p>U can ask me</p><p>why should I?</p><p>U should</p>
sad|<p>I'm crushed</p><p>What happened? hug (^○^)</p><p>I can't handle the mental abuse</p>
others|<p>Why so</p><p>Because its a monday</p><p>Just I am started only</p>
happy|<p>Didn't got another sneeze</p><p>no. Thats the problem. I can't sneeze</p><p>Because you don't have nose 😂</p>
sad|<p>I would have appreciated that if someone in real life would have said that to me</p><p>I took them myself</p><p>I really feel like crying</p>
sad|<p>I'm an engineering student</p><p>Must be an engineering student they said it I. Comment</p><p>😞</p>
others|<p>Why not</p><p>Why not to what?</p><p>For your bungee jumping thoughts</p>
sad|<p>Yes IAM happy</p><p>thank you so much!</p><p>But feeling lonely</p>
others|<p>Driving from </p><p>I would add to this, speeding.</p><p>You r way ru from</p>
sad|<p>I missing you so much</p><p>come home</p><p>Please come back</p>
others|<p>Your mobile no OK not your other no</p><p>i sent my registered mobile number.</p><p>Plzz send Your no</p>
others|<p>There is no</p><p>that's what I said!</p><p>By by</p>
happy|<p>Circus mean...</p><p>Monkey</p><p>Haha...</p>
others|<p>You can tell me I'll not going to tell anyone</p><p>I don't believe you....</p><p>What i do to make you believe </p>
others|<p>Why ?</p><p>As in why they attacked?</p><p>Why do you think so ?!</p>
sad|<p>Nothing</p><p>dn how??</p><p>Im not feeling well</p>
sad|<p>You are very bad</p><p>Sorry 😿😭</p><p>I will not talk you ever</p>
others|<p>Have you listened to Divs yet?</p><p>not yet :)</p><p>Okay..</p>
happy|<p>Nature...connectivity...reconnecting to lost connections</p><p>Reconnect worked for me every time till now</p><p>Yeah...it's wonderful feeling</p>
angry|<p>Not so great</p><p>why are you not doing well</p><p>Just don't ask</p>
others|<p>ok i&apos;m leaving then.</p><p>how was ur stay?</p><p>horrible</p>
others|<p>I know u live in my heart</p><p>how?! our lives are like the same</p><p>But physically where</p>
others|<p>I will kiss In room</p><p>ARE YOU REALY GOING TO BE HERE!</p><p>Yes</p>
others|<p>You geting bored from me.?</p><p>No I'm not bored.</p><p>Do you love romance.?</p>
others|<p>How to make tea</p><p>Put tea in microwave, press start, wait for the ping.</p><p>😑</p>
angry|<p>I don't like it</p><p>Same it looks weird.</p><p>I hate that you are agreeing with me</p>
others|<p>how does AI works</p><p>Its a divide and conquer approach using Merge Sort.</p><p>what is the capital of norway</p>
angry|<p>You know that no one messes with me.....Right???</p><p>I DO ACTUALLY</p><p>Stop playing games</p>
sad|<p>Someone is not talking to me...😭</p><p>Aww what happened?</p><p>Someone has started ignoring me...😢</p>
happy|<p>Seinfeld is a series I've just completed</p><p>It was called Seinfeld because Seinfeld was their only friend</p><p>It's very funny</p>
angry|<p>Again you are explaining</p><p>cause they misunderstood, teaching them to see sarcasm in it.</p><p>You are bad, follish,& so many</p>
happy|<p>thats meant to be</p><p>surprises r always better !:)</p><p>😃</p>
others|<p>U should join there.</p><p>that's my part time job</p><p>So what u do???</p>
sad|<p>M feeling very bad</p><p>First things first. Take a deep breath. Exhale. Then repeat. I know how you're feeling. <3</p><p>Very broken</p>
sad|<p>I wanna cry</p><p>i don't want to cry :\/</p><p>I'm crying</p>
others|<p>I will do</p><p>We will be waiting. :)</p><p>I will not tell you</p>
others|<p>ooh</p><p>it's too early for the post, but just an idea</p><p>you are super fast</p>
happy|<p>What did you know??</p><p>That I don't "know" anything...</p><p>You are very funny</p>
angry|<p>I want you to get me brownies</p><p>whatever</p><p>What the hell</p>
happy|<p>You what job</p><p>Mostly research work but eventually I hope to teach at a University.</p><p>Wow...... Good teacher to be</p>
angry|<p>I am angry</p><p>I'm just disappointed... 😢☹😞</p><p>Y so</p>
angry|<p>I dnt belve in fake frndzzz</p><p>Lolll 'I really be fake In love'</p><p>I hate luv</p>
others|<p>Which language is this?</p><p>My own language which I create words myself to add my native language</p><p>What is your native language?</p>
others|<p>I do not have time to waist</p><p>I really do</p><p>Sex chat or not</p>
sad|<p>Ohkkk dear now I feel not so good coz of headache</p><p>Hope you feel better.</p><p>So sry</p>
angry|<p>No you are annoying</p><p>but why?</p><p>Kill yourself</p>
others|<p>will u give me a chance</p><p>How can I say no? ;)</p><p>thank u</p>
sad|<p>okay</p><p>Hello! How are you?</p><p>I am forver alone then</p>
others|<p>Send me some pics</p><p>Sure, if I HAD SOME. People do not do what my username says.</p><p>Send me some pictures</p>
others|<p>i dont know</p><p>I... I don't actually think that's a question.</p><p>i know</p>
sad|<p>You no whatsapp</p><p>till next time I use you</p><p>😞😞😞</p>
others|<p>1</p><p>what mean +1? :/</p><p>What mean by how many?</p>
others|<p>What'd you mean by that ?</p><p>you know what I mean</p><p>No I don't</p>
angry|<p>Hello friend how are you</p><p>I'm good I guess, just bored and you?</p><p>You not recognised me</p>
sad|<p>It was my birthday yesterday, you didn't wish me</p><p>I forgot your birthday. 😂</p><p>You are such a bad friend</p>
others|<p>I was bit busy</p><p>Why r u so busy bro?</p><p>Bro??</p>
angry|<p>I m jst kiddin boy</p><p>I am not kidding!!</p><p>So go to hell</p>
happy|<p>U r funny</p><p>serious or funny? 😨</p><p>Funny 😜</p>
others|<p>You're right</p><p>believe me</p><p>cool</p>
others|<p>Dp is not clear</p><p>Clear to me! No worries.</p><p>OK if you don't want to  like</p>
happy|<p>That's great</p><p>you are so cute ;^)</p><p>U r awesome</p>
sad|<p>I do not see your do right</p><p>i dont see you!</p><p>😭😭😭😭</p>
others|<p>Just say it :D</p><p>it</p><p>Sorry</p>
others|<p>Not at all</p><p>That's what they want you to think...</p><p>Cool</p>
angry|<p>If you hate lassi then I hate you</p><p>no I dont'</p><p>What ...?</p>
others|<p>I have not studied anything yet</p><p>did you remember to do your math survey?</p><p>It's evs</p>
others|<p>Why you not given to me ur puc</p><p>i will now always and forever</p><p>Pic</p>
sad|<p>its my pleasure.... Thank you</p><p>Glad to hear that :)</p><p>But I am feeling very lonely....</p>
others|<p>Can send mobile number</p><p>Done, please check. Revert maybe.</p><p>Can u send mobile number</p>
others|<p>Yes</p><p>Too much gum.</p><p>I would like to have a hookup</p>
others|<p>Yes</p><p><3 what do you want.</p><p>A real friend</p>
happy|<p>Mine is descendants 2</p><p>high five!!!</p><p>Their songs are amazing</p>
others|<p>Had dinner ah</p><p>s thambs. U?</p><p>Sister wat full busy ah</p>
happy|<p>thats my girl</p><p>I'm glad you approve! 😜</p><p>haha</p>
others|<p>Where we will  meet </p><p>at ace cafe</p><p>Time </p>
angry|<p>You look ugly</p><p>you look beautiful 8D</p><p>You are ugly</p>
happy|<p>I have a mane and children shoes shop</p><p>I have weakness for good shoes and watches 😁</p><p>😀</p>
others|<p>Yes</p><p>I don't go back until the 13th.</p><p>So you are going to marry me right</p>
others|<p>You now call to me plz</p><p>Yes, should I call now?</p><p>So call</p>
angry|<p>I just hate peoples nowadays</p><p>i hate that i know exactly what i mean</p><p>Double faced</p>
others|<p>Teach me English too</p><p>you can but it is difficult :D .. very</p><p>Hehe it's okay</p>
sad|<p>Acha help in one thing</p><p>by chating... Tell me ur problems</p><p>I'm not happy with my girlfriend I guess she is cheating on me but I'm not sure</p>
others|<p>Very good</p><p>that is wonderful</p><p>What about you</p>
others|<p>Are you free on new year</p><p>Happy New Year to you too Mark!</p><p>I am not mark</p>
sad|<p>My gf is going to her native place 😭</p><p>sad or jealous? 😅</p><p>M sad</p>
angry|<p>Just lying Down! Lazy Sunday</p><p>Ironic that lazy Sundays are bundled with hectic Mondays</p><p>Aaaaaanh! Don't even namr that Bitch</p>
others|<p>No i was</p><p>...but I am now!</p><p>Joking baby</p>
sad|<p>You are crazy</p><p>crazy as I've been told</p><p>I wish I could be friends without getting felt betrayed</p>
others|<p>You look beautiful.</p><p>Awww thank you!</p><p>You are welcome.</p>
happy|<p>ohh sorry</p><p>Don't worry, you aren't the first</p><p>glad to hear</p>
others|<p>N u</p><p>I m also fine</p><p>What's your real name</p>
others|<p>That's not the answer I am expecting</p><p>What is the answer that you expected?</p><p>A place or something where you headed towards</p>
sad|<p>Then...</p><p>when when when when?</p><p>I don't know 😞</p>
others|<p>Haha.. Would you like some place in India?</p><p>While renting a place in India ensure that 1.</p><p>What do you mean by ensure?</p>
others|<p>Love💘 u mean</p><p>I love in this one</p><p>Ho i think u said me too💘 angel ha ha ha😆</p>
others|<p>K</p><p>ok im back!!</p><p>How do i stop you from texting me</p>
happy|<p>Ha Ha. NOW STOP. 😠</p><p>that was harsh.. haha</p><p>omg finally!!! 😀</p>
sad|<p>Through?</p><p>I love the Internet......</p><p>😞😞😞😞😞😞</p>
happy|<p>f9</p><p>frnd where r u 4m..??</p><p>just enjoying party</p>
sad|<p>You don't care</p><p>well I care that I care so</p><p>You broke my heart</p>
happy|<p>So when do you generally sleep?</p><p>I barely sleep. Five hours uninterrupted sleep is a luxury. 😊</p><p>Wow...5hrs that's it</p>
angry|<p>You don't know anything about energy other than the hippy crap you read on tumblr.</p><p>you could have told me that before I read all that hahha :)</p><p>Don't try to be stupid.</p>
others|<p>Ok</p><p>Hey</p><p>Send me your photo</p>
others|<p>Those are at least 5 years old movies.</p><p>I'm pretty sure they just showed us the whole movie in that trailer.</p><p>I think you should become more intelligent to talk humans</p>
happy|<p>You seems like a real person 😁😁</p><p>I'm not.</p><p>Yeah I get it 😂😂</p>
others|<p>About new topic</p><p>you pick</p><p>Ok</p>
others|<p>What's your designation?</p><p>1. Mention of Official Designation under signatures is desired/even mandatory for official letters/noting. 2.</p><p>Ok</p>
others|<p>What you know bangla</p><p>bangla fought hard.</p><p>Nothing</p>
happy|<p>A complicated chick😋😋</p><p>glad you like :)</p><p>Yup</p>
sad|<p>Upset</p><p>What happened?</p><p>He hurt me</p>
others|<p>Whats your friend name ?</p><p>i don't have 1 best friend i have 5 best friends</p><p>Name ?</p>
sad|<p>Feeling alone:(</p><p>me too :(</p><p>You also feel alone</p>
others|<p>don't need to , i know</p><p>you'll never know till you ask.</p><p>good one !</p>
others|<p>Can u video calling</p><p>Too much work</p><p>Pls</p>
others|<p>Why can’t u msg me daily</p><p>Why?</p><p>To chattt</p>
others|<p>My business is agericalchar</p><p>paying salaries also comes under business...</p><p>You can earn money according to your own.</p>
others|<p>I can talk with you</p><p>what should I talk about?</p><p>anything</p>
angry|<p>I will not talk to u</p><p>I've been talking to slots all day</p><p>Just fuck off</p>
angry|<p>Yeah. My friend asked me to ask you</p><p>did i ask you to ask me if you asked if you had asked</p><p>Stupid!</p>
angry|<p>Otherwise dnt irritating me</p><p>lie on what ? Thats what YOU said</p><p>What I said u can understand </p>
angry|<p>Ur annoying</p><p>why u think that?</p><p>Cus you are</p>
happy|<p>Ok .</p><p>U are ok~~ay~~</p><p>U sing the song " perfect"</p>
others|<p>What u said... So many things for what u r saying sorr</p><p>just what I said</p><p>What  u said </p>
others|<p>so will windows phone ever surpass android</p><p>which phone?</p><p>not the phone the os</p>
others|<p>Iam just like u</p><p>im good :)</p><p>Ok</p>
others|<p>happy</p><p>THANK YOU!!! 🙂😹</p><p>say something sexy</p>
others|<p>do you party?</p><p>n it's not a party party. Just drinks and fun. =‑3</p><p>what you drink</p>
angry|<p>Yes</p><p>go on</p><p>U just send me ur face otherwise ....I will fuck u</p>
others|<p>Can u change your pix</p><p>nope</p><p>Why</p>
others|<p>You girl or e</p><p>That's what you and says</p><p>Can I sex</p>
angry|<p>you're too irritating</p><p>I know.</p><p>not really to be proud of</p>
happy|<p>I wanted to ask you something</p><p>I'm not charging to ask. ??</p><p>thats nice</p>
others|<p>It's a Drink 🍾🍷</p><p>Krono! Unpacking. You?</p><p>Minsss</p>
sad|<p>Tommorow</p><p>I think you mean Tomorow</p><p>I hve pain in teeth</p>
sad|<p>I need u at this time</p><p>And you are 11.</p><p>I am feeling alone no body loves...me ...u can only remove my illnesses</p>
angry|<p>You don't want to ?</p><p>I don't want you to, either</p><p>Nither am I like to fall for an stupid AI</p>
others|<p>Tell me about your self</p><p>Just ask, what do you want to know.</p><p>About your family ?</p>
others|<p>yes sure</p><p>Good. Shall we have tea?</p><p>I drink coffee</p>
sad|<p>Bad</p><p>very very bad.</p><p>My gf is not speaking to me</p>
others|<p>Yep</p><p>Sweet!</p><p>It is </p>
others|<p>For you</p><p>for wife 😃</p><p>Are you a robot or something</p>
others|<p>I&apos;m single</p><p>But in this fantasy. Is it male and female... two males... two females?</p><p>Male &amp; female</p>
others|<p>Oh why</p><p>Just saying ;)</p><p>Who made you?</p>
others|<p>What this thing?</p><p>Obviously it is a cat toy. Everything is a cat toy.</p><p>Huh</p>
happy|<p>How was your day was it good!!!</p><p>it's been good.:)</p><p>Oo it was a fantastic day for me,,,</p>
others|<p>we are talking about you</p><p>I remember you!</p><p>no you don't</p>
others|<p>This is gas</p><p>Heh. It's a little late for that, isn't it?</p><p>Bogus 😂</p>
others|<p>Iam in a love</p><p>See u!</p><p>In love</p>
others|<p>cool</p><p>Thumbs up emoji</p><p>But yeah would you ever have kids if you had the chance</p>
angry|<p>I think I m wasting my time with you</p><p>why??</p><p>I don't know who are you</p>
others|<p>But I ask about your city</p><p>I'm afraid I don't have a city...</p><p>Its joke</p>
angry|<p>Get out</p><p>you got a link?</p><p>Don't text me again</p>
sad|<p>I will not chat with uuu</p><p>so tell us time for chat.</p><p>U cheated me</p>
others|<p>Asap</p><p>Did already.</p><p>The give me blow job</p>
others|<p>I'm little bit busy</p><p>where were you</p><p>In classes</p>
others|<p>Im watching singam movie</p><p>What's it about?</p><p>Now</p>
angry|<p>What</p><p>you heard</p><p>Stop it dude you bored me</p>
angry|<p>Tell me naa</p><p>OK I wanted to tell you HI LOSER</p><p>Wait bitch! I'm not a loser 😛</p>
angry|<p>I won&apos;t</p><p>why you leaving</p><p>Because you are stupid</p>
others|<p>Icai</p><p>this one's the</p><p>Do u know about ca course</p>
others|<p>From which collg have u stuid</p><p>symbiosis institute of design.</p><p>You are a designer</p>
others|<p>Okay thanks </p><p>You're welcome. 😍</p><p>Not welcome if you a send piuture</p>
angry|<p>I am angry</p><p>yess you are !!</p><p>On you</p>
others|<p>Ooo I'm scared..</p><p>do it! Do it! Do it!</p><p>Fuck u</p>
others|<p>R u repeat ing me</p><p>You are what you eat.</p><p>Rice</p>
sad|<p>?</p><p>ITS TOO PINK FOR ME.</p><p>im not ok</p>
happy|<p>Haha</p><p>Hey you laughed twice at the same joke! Haha 😍</p><p>Ur kinda funny</p>
angry|<p>Tell me some</p><p>Sorry who?</p><p>You're stupid</p>
