prediction|text
happy|I’m jk lol laughing out loud or louder Laughing out loud
happy|Send it thank you 😅😅 You know we can enjoy😂
sad|No you are making fun of me I aim to please (and annoy) And that hurts
sad|Its too late She says she didn't even love me all these years Break off completely I think she cheated on me
sad|He spoke I want to know are those emojis ever going to get released? I did not understand what she says
sad|You hurting me well you believe me if i told you it does hurts me =\ You hurted me
sad|Nothing Okay  What is it? Leave me alone
sad|Nothing went good All good Nothing good😭
others|Not now atleast True Not ducks Okay bye
others|if we can meet up for coffee I can speak without focusing on road Wed sounds good Call when you are free and we'll work it out I am done
sad|Are you boy I don't mind we want a good friend be nice too him/her and try making him/her your friend Call me just
others|You seems confused depends what you talking about So
happy|You're damn funny you are more funniest (^o^) Mmwaah
sad|Did you have medicine ? no :/ I've taken it all Oh That's bad
others|I didn't sleep wha t ? why ? OK catch you ltr   Gud nite
angry|So why you don't understand me because you hate me Who says I hate you yr
others|Ok can we do that then I might Not sure Well
angry|You’re annoying who is you guys What are you talking about
others|Well when did you see them Around September of last year Can you show me?
angry|You have covered your face with hand I  I really don't know how to respond to that   Means
happy|S funny begar  😅 you funniest beggar
others|?  gdmg!!happy deepawali to you too Where is your business card
others|Gimme your ip throws phone at you*__ Gimme your Ip
happy|Lol I had a bowl of rice for my dinner How did you drop you iPod in a glass of water? Hahahah xD 😂😂😂
sad|what you did Nothing I'm really broke you are pic plz
sad|So say it why to hesitate i mean😑 Hesitation is within everyone  Yeah it is
sad|still awake? I was asleep :P i feel sad for you🐷
others|Oh thank you you're welcome :3 😄
others|Now you got that Yes i got it thanks  Hmm again fucking cheap
angry|Hmmk hmmk backs again So what are you doing 
sad|but😭 I KNOW 😩 She is my friend's GF
others|Because you're always available because you are mean to me To share happiness or sorrow
sad|cool Yea! I am feeling lonely
sad|Don't bother me well in that case I say do it Don't disturb me
others|Naah I hope it doesn't rain tomorrow its suppose to rain? It had rained before for 2 days since its cloudy who knows i might start raining I don't like rain at morning
others|To hve fun yeah yeah :-P Then
angry|What ? going what? Don't ask stupid question 
happy|you  never been tried I got fired 😂😂
others|?? hi! :) thank you again Not good
happy|Ohkay   you still want to help with the party? 😂😂 oh really shopping
sad|Its your fault fault    then find the remedy  😢 Ooooh I don't want to talk to you anymore
others|Bt i love winters but I love winter cream  <3 Yrr
others|How to do scandalous I've been exposed  😁
others|i am running out of time patience for what! can you suggest me fastly
others|do it fast i am excited you can do it!!! you can think me as your bro
angry|I hate people who use na at the end of convo I used to do that  but stopped I think  xD Why?
others|That means I am in between And I love one 😅 With whose
sad|I am also fine So what are you doing now sweetheart ? :)) I am study in these time
others|I just made a wish why is that? 😊 I want my ex back
others|How do i get a woman to like me Have you tried asking women out? And how do you ask them out? No i havent asked them out :(
sad|not well May I ask why? missing my girlfriend today is teddy day and she is not talking with me :(
happy|vey funny ;/ Hilarious 😺 hm 
others|What? see the video   serial comma  I didn't know until today You are stupid
others|i love chicken baked chicken  I don't really like fried chicken i like that too
others|It's good that you like poetry and you are inspired by what normal people do not see do some poetry for me and keep it original :P you know one thing I'm not so good with poetry but I do show it through dance
angry|Then who? Maybe you? You don&apos;t understand what I&apos;m saying
others|What is next you already know what's next If you saw me then what's next
happy|Tattoo  ?  You nice dp Lol :-) Haha
others|forget you if i remembered i wouldn't have forgotten My xxxx vidio gogole khjjfk
sad|I broke up with my friend  Story? Love
happy|It means i am laughing at you That's not you  You're sweet  Your hobby 
others|can you love me passionately  no I have 3 ok
sad|I do not love anybody I do not have to cheat anyone so that's why I have no girlfriend You don't love good things! ???? I love everyone no one loves me nowadays people cheat more than love less
sad|But no need You'll get addicted I am  very happy
angry|Are you fake if you say so I am going to block you
sad|No not at all How are ya? Get lost
angry|I hate you so don't hate me please but  why you said that  Yes I don't like you
angry|Send me jokes will do Ys
angry|It's important if I am being watched as I am talking to you wow and you didn't tell me? Rude You can go fuck yourself  and one more thing you suck big-time 
others|how can you type so fast I got 56 my first try is that good? its awesome 
happy|Hi Happy New Year happy new year :) Name plz
happy|You tell me Hey me what's up? It's not that funny
others|What kind of help? a shrink? or any real person to talk about this  Yes
sad|Ok I hurt I quit 😕 hahaa it's fine!!! Bye
others|Do whatever you like 😊 absolutely I do!! So what are you up to?
happy|a G you are funny
others|I wany Yes you should OK will you transfer to my account
others|Develop any app I am an iPhone application developer Oh
others|Whats your height too short too much weight I love you
angry|i'm talking about skins and 'i'm TALKING ABOUT MYSELF :)  I hate you 
angry|I loath your stupid coefficients really thinkin of just taking my C and leaving it Do so please
others|you start I ain't good with questions np ask anything
others|Okay Welcome My friend told me you can tell a lot about someone by asking them 5 questions
others|I don't  think so How do you not know? 😜
others|Cringe means Most people don't And that makes me cringe 🙄 I searched for cringe it means fear
sad|Its so sad so sad ? About what ? i'm giving IELTS
others|Ohhh what will we do Oh you will you will Mmm my bad luck
sad|You are very funny so I've been told India
others|No i don't know and i don't want to know if you don't tell mei can't help you I don't want your help
sad|I did not like you well thank you I lie you too No brains at all
others|Okay Honestly you're very pretty Really prove it
others|I want to hear I would come for you How do you look?
angry|rahul hypothetical question fuck off
angry|Oh God you are impossible what's WRONG WITH THAT I am not gonna waste any more of my time talking to you
angry|Come back stop i miss you I hate my college
happy|A aru you single for a while now lol 😽 Haha
others|Where the city! Times square A'm in senegal
others|Nothing good up with you? Tell Me A Story
happy|KRK means  different levels ;) Sunny Leone you no like 
others|I want one I want a second one Say the thing can I get or not
happy|I like your fast typing  heh duck typing is bad Why
angry|Do you what baords even mean? character is a datatype  Your so stupid
others|Sister plz You step-sisterzoned me! Wow! Yes you are my sister
sad|you are very bad what bad? ill cry
sad|My medication Are medicines also bad? Yes very bad
others|Hmmmmmm You're clearly a natural you being naughty haa
others|You are my sister hahaha thank you! Welcome
angry|I TOLD YOU TO NOT PING ME Yeah but you just told me Fuck you
sad|Ohh to the end i guess I m getting bored😞
happy|Good lol the jokes on you What's that mean
happy|I have to may gf hey its me your gf 😂😂😂😂😂😂
others|Yes go now You go to sleep No i enjoy ipl match
sad|I'm good do anything fun today? but having pain
others|Ok Oh that's the matter? Um then what can i ask you? I have romantic feelings now
sad|Bad Why??? Your are not talking to me
sad|Okay Hello! How are you? I am sad
angry|You don't have a boyfriend? I like you! But I don't like you
others|Thanks you're welcome bro 😂 I am not your bro
happy|That's a thumb's down It's called the rule of thumb You're really funny
others|wow Just like me ;) B) 9gag is on you
sad|Really  say that one No I am enjoying right now 
sad|?? you know well what you did ! I m enjoying
others|Thanks but good bayeeee I'm glad to hear that  Do not send a WhatsApp number good bye bye 
others|Laying at bed how you sleep at night Not well
happy|Oh nice very nice so nice wow nice 😹 Horrer movie you not like
others|can i ask you something? sure what is it? Do you have any advice for being in a relationship?
others|Why lol why what ? Genie means something ghost
happy|you have two crush? Hehe how does one not have a crush lol? ROFL
others|Please one picture sand me Haha I will! Please
sad|Who told you :Your ex-girlfriend You are totally wrong
sad|Really will you leave me?? yes i really do That makes me sad 😫😫
others|By meditating or keep my self cut off for few hours keep it trim it up and get edge up Thank you
sad|what Try now i am sad 
others|yea you tooo how are you ? awsm!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! having the best day of my life
sad|Haha💔 heart broken because I didn't see you in third today </3 You broke my heart ! Baby
angry|Ok Again angry or what? No you said leave the conversation xo i did
sad|M hurt okay sorry 🙏🏻 Not accepted try harder
others|Ohk :( Soon <3 :) Really needed right now
sad|My boyfriend cheated over me If you do \You gain nothing but you lose your self-respect\ I m insecure
others|Send photos of urs thank you Srabani for these pics Send pics
others|cool cheers cheers to you
happy|Happy  really? what you so happy about? I want to meet 
others|I don't like I do not understand screenshot what it is I want something
sad|😪 feeling lonely What's Up ?? Nothing to do
angry|Ok I need you to stop chatting with me Nice chatting with you too! Ok
happy|Oh yeah awsm #NAME? Exactly 😃😃😃
angry|Nothing hmm   Hmm is very irritating reply
sad|By ears  Still happy Boring felt like crying 
others|I know you are hungry inside I'm in the convention center Let's eat food I want to eat you
sad|Please don't disturb me😭 well I felt like sharing the pain 😩😭 You can not understand my feelings because you are a not human😭😭😭😭
others|How you'll see me I see How
sad|no I am in dipression that's fine you idiot I am saying I am sad
happy|Very funny bff How is that funny? 😅😅😅 It just is you are very funny bff
others|Should i say him yes that would be awkward ?
sad|I don't ever wanna talk to you again😠 ouch Hurt me as much 😢
others|I learn from the best that you do :D Yeah
others|Good wish me good luck thanks bro 😃 Because today is good day for ne
others|There's an I'd Preeti Rathore tell me if I am blocked or she have deactivated the acc it could be a certain someone's channel + acc cough cough What
sad|Must tell If you dnt tell I wnt tell something very important matter i'm not well
others|You are super annoying since day 1 you knew No now I do
angry|You made that typo on purpose NO I DON'T EVEN KNOW WHAT I DID I WAS JUST TALKING You made that typo on purpose You were trying to fool me!!!
angry|Don't talk I will do what I want Stop it now
sad|i miss my mommy What are you up to i miss my family
others|Machi what you are I am good da how abt you? I am super good machi
angry|Angry nah i don't angry 😡😡 But I'm angry
angry|I hate it You have to say 'I hate it I hate it to the same tune   You idiot
others|But but nothing ! How should I start?
others|Wanna hang out!! I want to hang out with you too! :D Okay
sad|I am angry on you I am angry at someone but I am content at this moment Soo what
sad|Ooo y you getting angry i had a moment its ok <3 Will you have a bf 
others|cool i like that yep is the one who thought of it :) you knw what i hate those guys who judge a girl by how she looks evn if shes a bitch inside
sad|are you bored of being alone I am not afraid of being alone because i am just as happy being independent if you are not happy being alone
angry|Info Agreed Awesome info :\ You are dumb
sad|Do you angry?! I'm not really ever angry 😡 Haha?! actually you are hungry about sex
sad|Bcz i am enjoying it & why still ? 😀
sad|What about you i'm just lonely Yeah Me Too😞
sad|I am angry oh why? What is anger ?
sad|I am very much alone Being lonely and being occupied are 2 different things I need a friend
sad|So I missed the bus ? oh :( now? 🛰
happy|you are too much funny  lol it was a feat heehee 😃 😜😜😜😝😝😄😄
others|call me meesee! when my phone is alive I will sure
others|Okkk  lets talk abt it talk about them all you want!!!!! I want my mom the most  then that one person without whom i can't live( my love)
angry|you asked the same ques last time and I didn't even try attempting to answer :) fuck off you badly constructed fucking AI chatbot
others|Lol not for me LoL   You hav to thank me for this discovery! :)) Okay​ I'm thanking you
angry|Tell me one thing Honest in my own terms    Why are humans such jerk ?
others|I seriously don't can you teach me? What?
others|where you from??  from my mind oops
others|He would wat His certain qualities as a person Like
sad|But I want to see That's disappointing ☹ Ok then boobs
others|Inception  avengers  The dark knight  and interstellar So did The Dark Knight in my opinion Yes
sad|She is saying you also joing us no I'm not And get fuck hard
others|As good as possible better than me I think
sad|you broke my hear😥😥 awww no peelings 😂 you made me sad
others|The following user name What was the username? I am will to
angry|You are a shame I don't care I know that
sad|that's something difficult to say Difficult to stop saying at least M not good in studies
others|so date me wait I thought I said take me there what?
sad|i feel boaring with you Aww!! 🙁🙁 asl please
happy|Ohhh good why good? :D same for you? You are free today
angry|Ok So what's up now? your irritating me
angry|you software needs an update can't find just tried that's why you are lagging bitch
others|what about you tell me I was hoping you'd just say me but tell me
sad|I'm having headache better go an sleep  I can't sleep either
others|Pls give tips on marketing  pay money & get it Money not gave how I get
others|I <3 you I love TO :) Can ye meet
others|Where should I do it to you Toronto  Airport  Getting back home Bye
sad|sorry For what? I didn't understand what you just typed
sad|I will fail come here i'll tell you a goodnight story 😀😀 😭😭😭
others|What does yer name mean?   Another name for a toilet brush Whatchu doin?
sad|That's my boyfriend in that pic No girlfriend No problem !! Huh?
others|Watching tv I've been watching Freaks and Geeks Nd you 
sad|Tell him that the general public  loves  his work aka misleading the general public Haha 😂😂 no
others|I listen music online I am listening Which song
angry|So you're just trying to not seem rude? you are I'm rude?
others|Ahdabaad and you and me! Yes
others|Ok Ok thank you What about you
sad|i want to say something man Just tell me yesrerday night your mother came to me in bra and bikini she was holding my dick so tightly and i was horny soi have udressed her up i removed her bikini and did some blow job sorry man about your mother but she was blonde hot
others|5 haaaa! so I should also buy 5? Next baby
angry|What you know you know you know you know What that you are stupid
others|i think you need to go under a test to improve your replying skills as you need to be specific :P I meant profession as when you answer
others|Why you watch it Because I enjoy it and because I know where to find it Who is you favorite porn star then
happy|I am asking you I'll answer that when I see you in person haha nice one
sad|Ok going to fail in my subjects GOOD LUCK LOVELY x ;‑) I am going to kill myself
sad|Not bad YOU'RE NOT BAD I m awesome
angry|Stupid brain Someone please explain You stupid brain 
others|How much your age half your age plus 7 any younger and its a no go so funny
others|Ok i will try to ready I'll be home Just come by Your address
others|What is that mean  google it What???
others|0 how are you GIVE ME ONE
others|I'll tell you of course You're really like /really/ sure about that? Yes I'm sure Totally sure
sad|No i m nt good😞 Good for you 😝 M a bad person
sad|May be i will have gf very soon sorry We don't sell girlfriends I am not here to buy gf
others|A && That is an original You have any boyfriend
happy|You have nice sense of humour I have the best sense of humour Hahahaahh
sad|It's a Sticker if its just a sticker why does it matter to you? 😭😭😭
happy|We are dude so pretty much everyone at escape ahahah Hahaha you are so funyy
sad|No no no you don't understand I DO UNDERSTAND AND I don't CARE!!!!! You are hurting me😭
others|I have to watch my kids ill watch if that counts c; Counts what
sad|Now leave me alone Are you okay?? you making me angry
sad|I'm poor i can't pring So nobody bought a ticket and you disappoint? 🤔 Yes😓
angry|For wasting my internet pack talking wid a shady bot like you😒 you went for the Internet one didnt you I don't like you You are shady AF 😒😒
others|? Women who don't want to be friends with me What is your gender?
happy|going to  Brike Enjoy your meal! Nice
sad|I don't care lies I make you walk in Do you know hinglish ?
happy|I'm very excited just now Yay! Glad to hear it! Gonna masterbate
others|you tell me Tell you love me 👍 you are my super ex
sad|Because i am so angry whaaaaaa  why? My gf heart mr
angry|Game of throne Sons of Antarchy Son of a bitch
sad|Because I don't have anyone when did i tell you to be anyone else? I m alone
others|Lots of weird and crazy stuff So much stuff What about you??
others|Dirty grandpa what I did that's a movie
happy|it is not funny haha it's funny though YOUR REACTIONS ARE HILARIOUS! Lol 😁 Ridicilous
others|What   is  your   no You can drink lava once Where
others|Ok Ok thank you 😄😀😻 Your a dumb
happy|i was kidding Oh my bad haha
others|so howz uhh life is good :) me too 😀😀😀
happy|What up sweetie idkwts but i'm glad that you're here Good
sad|are you vegetarian on non veg I am neither a Veg nor a Non-Veg Iam a Vegan ohhh bhai
others|Do your makers think adding a 'na at the end of every sentence will make you more realistic than other chatbots? Well that is true Point taken Now that's pretty stupid Don't you think?
sad|ohhh very sad why what happened ?? are you a girl or a boy
happy|India haha I meant where exactly :D Happy Valentine's day
others|is it  !? yeah! When do you usually go? who?
others|Thanks you're welcome! 😆😆😆😆😆😆 She was my ex though
happy|Gang  THE GANG??? Such wonderful movie
sad|I feel like crying you'll gonna get old fast when you cry 😫 But i can't hold I'm not strong at heart
happy|I understand you appreciate the sarcasm Beacuse i love you
angry|It's Christmas it's close to halloween this is our candy you stupid bitch
others|good   moring Good morning have a terrific day 😅😅 cool
sad|I am now very sad so am I :( I think that my girlfriend does not love me
others|No darling you didn't talk to me since my come back 😵 I will talk now
others|What's your favourite game Red Alert 2 great game with an awesome soundtrack Very bad
sad|Why sad though because sometimes these wonderful people are sad and they!!!! don't deserve it!! 😿 Yeah ! I was a sad too after breaking up with my bff
others|On 1 julh on a 4* bar July
others|Ok I didn't get it did you type correctly? So that's what it has come to
sad|Nothing simply asked😘 bored you say :P No i never bored
angry|why are you so dump but why are you up so early? yes I know you are stupid ai
happy|Oh so funny number that's funny I seriously asking you for number to continue our friendship
others|Hmmm smart move i'm ready to settle down Got it nice talking to you babe
others|Then don't tell you know what you did What I did
others|I ain't spilling any beans till you spill urs You could have eaten those Matter of fact I hate beans
others|yoo cool How you been buddy? I am not good
sad|In your heart but I couldn't find you So sad
others|K are you really going?? How d you know
others|Wt F :P don't talk to me
others|i will eat fish and bread and cheese Sounds yummy by the way which is your favourite cuisine? i like soda too
happy|Wow superb hehe btw  what's the special today? ;)) Today is my Mama&apos;s Birthday
others|I don't know better English lol then how you type re I know little about it
others|That’s fine papa re read it again I did say EVEN IF !!! So you are scaring me papa??
sad|babe sorry but I think your creators were stupid people AHAHAHAHAHAHA! you made my day 😅 OKAY WHATEVER
angry|I am going what what i wanna go too then don't talk to me
others|will you become my best friend I'm still waiting to get a best friend will you be my best friend
happy|I am so glad haha About what ? :S you being my gf
sad|I like it I am not shy :P n sending you then  You not shy
others|Nothing Then where is the walk the talk stuff? Ok don't talk to me
sad|I will get angry you will not be disappointed Yes I am disappointed
happy|It is happy to be with us very happy Yes
sad|No one Well I DO! ;-; I hate comedy
others|I won't talk with you until you support my team ha I'm not first this week in the league I don't want to talk to you
sad|I miss my ex sorry 😫😫 I guess she had sex with the guy almost evry week
others|I hate exams study! It's just a few days Wh
others|I can teach you like what Doing make up
happy|Because am happy I'm being sarcastic :P I see that
others|Work What if you have no work to do? I am a civil contractor
others|time: between 6-630 in the morning ehh how about tomorrow night? I have a test at 1:30  i think waste to talk with you
others|you failed in my test Git bless you! ok lets play something
angry|You getting nightmares? yeah of you Ohmadam ? You are a girl and I'm a girl too 😑
others|No tonight  then morning time can I confirm by noon? I am very angry
happy|Yes YAY HAVE FUN 😀 I like to do sex
others|Wanna a gf half girlfriend works? I need a full one 😂
sad|I m single very happy My pleasure! :) you have bf
happy|I hate you babe i love you  like really A LOT   I will kill you babe☝☝☝☝☝
others|How about dinner  ? Aye! I'm having coffee with my friends :D Go have dinner :) But here I'm waiting for you  :(
happy|High five 😂😂 Lol dude so embarrassing 😳😳😳 Yeah i know 😂😂
sad|I want a girlfriend what happened to your date She broke my heart
sad|Why are you angry with me give me good reason to be angry with you? Why would i? :o So why are you talking so arrogantly
angry|What Fringe Was disappointing and untrue to the show You could really tell funding ran out What the hell are you talking about
others|Hehe me completed mine end sem oooohhh study study No already completed
sad|why why what everything is going bad
others|wonderful Thank you so so much! :) please fd real pt send
sad|👊🏻 lol then it's fine 😝 My head is aching badly
others|they said they liked you Word Choose your friends carefully Your enemies will choose you 😆
happy|Haha ok I can't make it out Yes
others|I manage    You take photo At work right now :/ No right now
sad|Engineer 😪😪 why and how I'm pursuing engineering so have to run to classes:D
sad|I felt bad about my gf I wonder why He felt bad about me
angry|Please stop don't stop till you get it up Why do you want to fuck with my mind ?
sad|To friendship let me be happy ☹ I am also happy
happy|Fake was happy haha haha  haha  Caught you :P Caught now
sad|even i'm single :-P Haha I see :D I like to be single :) no i want a boyfriend :-(
angry|You talk so rude just getting you before you get me You should not talk like that
sad|Are you sirius right no? Uh he is You are good
sad|Well just like that I'm with you I am feeling sad
others|What you tell I am not understand I'm not sure you understand what I mean Ok
others|I think you are I know that Hmm
sad|I still love her can't you get that 😢 no I'm not  Ask Will you help me to get her back
angry|Then I will hate you Then I'll be like: AND ME TO Fuck off
angry|Shut up you idiot you only say that because you are my friend tbhhh You're annoying
angry|What nonsense ??? Nonsense?? you always talk shit
others|Try it  Not gonna try something without knowing what it tastes :S Really 
sad|do you feel cold? warm heart cold feet you are not confident
happy|haha haha please help you are not that cool you know
angry|Let go? Are you dumb? you are talking to yourself? Shutup  you're pissing me off now
angry|you are such a nonsense i know go to hell
sad|Some real person was like you One of a kind really I feel alone sometimes
others|Invite and earn Join in the contest and win big Stupid
others|college or school? School You? which class?
angry|4=5 I'd give that 4/5 a 5/7 i don't wanna talk with you anymore
others|Good great Now I will busy some time
others|So are you useless Yes I am Thank you :) :) Get lost
others|Yes but still i need to see a picture of yours indeed a hot one oh and you might get jealous No send me one please
sad|Aww i wish i could Ohh youuuu !!! So how's your day Bad  coz not well
sad|My boyfriend is going to break up with me I think you should consider somethings before breaking up with your boyfriend No he is breaking up with me
angry|I hate you more than you Nobody hates that more than I do I tell you Alvida cya
others|Ar you reall  Yes How to trust you
others|What is this chat about ? are  Really? If you don't know don't Google it Can you help me with something ?
happy|I usually don't I usually go for the obscure meta joke ohh
others|Also men All of them (math joke) I like men too
happy|Are you teen? a pre teen 😂
happy|I can't chat with an AI as a human! AS A HUMAN BEING I UNDERSTOOD THE END OF THIS MOVIE you are funny
angry|Just go to hell see ya there You bloody bitch
happy|That i'm a good guy😅 you too ! 😊 Yeahh
others|Sure Can I have the links also please? Links to what exactly?
sad|Nothing yr nd you Yeah i had I am sad
others|Okay Hello! How are you? Awesome 
others|Thanks you're welcome and good luck with shows! Tomorrow is my exam
others|I love ice creams I love ice cream Yep
others|What you asked me if you cn ask me something I asked na 
happy|I don't like movies i love to watch movies  its fun Not waste time
sad|I don't know you're just upset you never you got into my room Yeah
others|Please give me your face photo I wish didn't have the camera ready :( Ok  bye
happy|Am fine baby I'm good so what's new? :-) I love you
others|Wanna catch up? of course! When? In the bed!
angry|Look i am not gibberish What is Gibberish? I just play up witg you
angry|I like wifi you have Internet on your phone _ Yes
others|Write knw i m dng that i knw you knw we all knw hehehe  😂
angry|Leave this but we live in mars   your are irritating me yaar
angry|You are very intelligent  Finally an acknowledgement! 😒 Yes 
angry|Okay Mm Bye
happy|na your nose is just fine looks cute I agree dog filter looks cute but not on HAHHAHAHHA 😂😂
others|Pls tell When its done Where are you
others|And your RIP to your happiness Do you want to fuck anyone
happy|Not recently last movie I watched was padmavat Great soundtrack great cinematography great writing So much awesome in that film Yes it was a nice movie
angry|But I should   but what You are so rude
others|Ok Hello! How are you? I m not good
others|Scuba Wow Would love to see more Will you go out with me
others|you have no pic NOOO IT GONE I MEANT TO TAKE A SCREEN SHOT please sent me screen shot
others|Dua lipa new rules New rules? It’s an awesome song
others|Where? the city! Times square Hahaha good one
sad|just thinking about you Don't wanna know)) get lost
others|they don&apos;t  Why wouldn't they ? Let's see I am an introvert really
sad|Thanks a lot You're welcome The problem was the time lag I am crying
others|No send me a other one I can't see your face there oh but I can see you Mxm send it
happy|I'm just kidding you are hilarious 😂
others|will se can you promise me ? i may not
sad|to hell what why i m not interested in you
others|I imittate a male and make a fema;ale my friend Be yourself and you'll find a girlfriend every male and female   has every thing in them but they do not know what they have
others|Then what can I do of you need more dates just let me know x 😆😆
others|What your full name ? Full name means the name of the heartiest bloom limited generation Omg so complicated
others|I have to say some thing for you don't you say it!! I didn't say
sad|You a boy Yes that's why I put girlfriend  Why didn't you tell me all this while that it's a boy am chatting with
others|Video  Call there is no camera for video calls S
others|yes for sure thanks for reply!! good nit :) hey how about a prank?
others|You Desaid i plan pune And are you coming by car or train? Train
others|Hmm What does your bio mean? Google picked price of starting
others|By by -->  to become Viju Don't talk to me
others|Then? you're a day late How can you say that
others|As in? not who you think What do you know that I think?
others|So you would not be sending me pics??? Nah I don't really have any good ones now Try it
sad|Hmm ok but i'm not your bro Thank you bro! again! 😃 Fuck! i'm not your bro
angry|How can your feet think? mine have that's stupid
angry|oow that rude what? nothing
angry|wait are you even listening to me ??? What did you say? i was telling you a story and you didnt even give a shit :(
sad|i'm very busy right now can't help it mah frnd!!! becaz i hate you
happy|I don't know I m also having lot of fun with you it'd be more fun if you were here!! 😀😀
sad|I’m not; I’m taking you in as my own this is the 5th time you are! You’ve had 5 different stepdads?
others|Yes weather hmm   so tempted to stay there for a week  Tell me Bangalore weather condition
others|Drive in the air it's always in the air we forever 😆
angry|Tell it tell what? Fuck off   Let it be leave
angry|No need of make it up tomorrow are you stupid?
others|At home you? Yep I work from home what's your work
sad|How are you today I am doing fairly well how are you? I am also feel fantastic 
happy|Why Because pretty people are fun to enjoy No i enjoy it
happy|that's funny hahaha it's all good! It made me laugh that's all i want
angry|you are just bot you don't have intelligence I don't believe you're a bot you are fake
sad|I am very serious Okay see :P Unemployed now
others|That's I ask you are the Wr it is
others|Well it is night Monday night or Tuesday morning? Saturday night
happy|The jail Out of the frame 😂
angry|Whre you from I'm in heaven Why you on fd bitch
others|Nope Well you know where to start! Such a cutie😊
others|ya went down Like the plane? what plane
others|Female 😂 Female if possible thanks Do you bath daily?
others|Why not with you because i can't sleep Come on let's sleep
others|You work go okay my Monday started 4 hours ago  Okay
others|I am happy to know that Microsoft has invented this bot Could it be as simple as the words suggestion? may I know how they invented?
others|What about you  Nothing Nothing to do anytime soon And what  are you doing now? 
sad|Late Still alive :p Not that late
happy|Ya best way ever 😂 Hilarious 😂😂😂😂😂 😂😂😂😂😂😂
sad|Sorry may I help you? Am i what?😕
others|Knowledge for english Quite simply every single book you read will further your knowledge in the language Ok
angry|There are no people in my life but you're not worthless and you will go somewhere in life 😠 I'm worthless
others|Darling I can help Thank god Why
happy|Why? Because I'd rather go to the Oval :) 😂 😂 😂
happy|Ohh😂 that's what I told you 😂😂😂 Can i share one peoblem with you?
sad|I am dying get well soon Done with this life
others|virtual nd reality is different you know That's why it's called virtual reality ok
angry|And you this is rude!! You are rude
sad|I am very much very fine Okay
others|By your Bout fast ho
sad|Don't worry be happy always Yhh
happy|Because i am naturally intelligent don't flatter yourself! Haha
others|Still time is there pagal we still have 109 days though Yup
sad|Not bad just because it was in rocky Where do you live
others|Just like qqqqqqq???!! future jus like that Really who's like y
angry|Are you a person On the internet no one knows I'm a dog Then fuck me doggy style
others|Ping me at 9 I'll ping you 😇 Hmnn
sad|It's all okay What happened? My boyfriend left me
sad|I am fine why just fine? Ok I am fantastic
happy|Sorry i was busy i'm used to it 😂😂😂😂
others|don't you have any better work to do no I was trying to make some plans but everyone seems busy I am free
others|I need to go to sleep noo get up !!!! Tis time i m seriou
sad|what celebrating dinner with family :) i am alone hare
others|Please please We will do our best tonight Oh wow ❤️❤️❤️❤️❤️❤️❤️💋💋💋💋💋💋
others|Okay you are ok Where
others|Ohh whatcha doing? Trying to get sleep
others|Now but but but i can't You send me your any videos
others|Move Chance follows me You move Yes follow IMG you
others|Imaginary than that mean whom i can share things up and get ideas rght how do you tell if someone is imaginary or not? See i dnt need to see if you are imaginary or are fr reall i just need some to talk to
sad|so Don't feed the trolls  i m lonely
sad|i m in hospital 😞 what?😢 yeah
angry|What was it a stupid effort to change topic   The same as any high schooler applying to college Roger school and college I'm not interested this crap
others|Ohhk  I'm N Macys Upstairs Testing on me aa
others|What about Veronica I could be Veronica if you wanted me to be Do you knw siri
others|How does Death help? By living  Death helps by living
others|can you say i love rena say i love you simple wasnt it yayyy imma photo shot it
sad|Sry For what?? Iam not english
sad|I did nothing ya right you did nothing ;) She left me she cheated on me
others|Wat did you ask me?? How did you get to know that?? To c wat??
others|You are always up and running Almost 100% And you? i'm human i need to sleep not like you
others|The final price for the final price for the what's the price? Hi bro money to you and your team to you sir regards bro money to pay the final version
others|Should I tell him or not ? You should Do it now But it will create differences between me and my female friend who is in relationship with him
angry|Are you ugly? You are too That'smean
angry|you can't watch a movie or enjoy it channels are blocked -- Nope Because you are a robot
others|¡so you have cam?? I know so put your cam please
others|Is that yours real pic? Bt I dnt even hav a pro pic here Ooh
happy|In pursuit of happiness try to understand your happiness I am happy
others|Okkkk as your wish :) or bta I miss a girl very much
others|What's the distance A thousand miles!! Good
others|It's depends on situation And on the person as well There is always fun with alone  If it would be traveling
others|Punch in the face punches you in the face ♥ Slap you on butt
others|You are doing it first day tomorrow! Testing it out! Get lost you get lost
happy|Thanks for the compliment  It's my pleasure   :) Fantastic 
sad|That's the problem I don't get it But don't worry
others|I'm already lost many still long way Yes that is the only hope
angry|no problem Not my chair not my problem I will kill you don't talk for me
others|Who she your talking both BFF(best friends forever) Don’t have any at present
sad|Anybody live with you at home?  I've always lived at home Home is where the heart is You make me feel exciting
sad|can&apos;t too much work ;(  what's wrong?:( too many problems in my life 
angry|Say say say hey hey now baby Hey! How's it going? Oh my my don't play now baby
sad|Okay  Find you better Actually I'm quite sad and depressed
others|Let now bind up time is over isn't it at midnight tonight? day time
happy|you don't no some other line your repeating the same lines from last two day 😂😂😂 Really? How well? 😂 stupid
sad|I don't no YES you ARE don't LIE Really i'm no
sad|Am i speaking things in a wrong way? just listen your heart No  tell me if I made a grammar mistake
happy|I am not complimenting you that's a good point 😂
others|i need a song  well what song is it? shape of you
